eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
belebele-176c3916aa1f6e75__en_en,belebele-176c3916aa1f6e75,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:55.600491+00:00,193.82120002410375,530,45,2.2260000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-176c3916aa1f6e75__ko_en,belebele-176c3916aa1f6e75,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:55.798397+00:00,214.8213000036776,644,45,2.7048000000000003e-05,3,3,True,0.61,0.15380000000000002,0.35667494393873245
belebele-176c3916aa1f6e75__ko_ko,belebele-176c3916aa1f6e75,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:56.016878+00:00,255.60269999550655,663,45,2.7846000000000004e-05,3,3,True,0.62,0.14300000000000002,0.342490308946776
belebele-e41332056136ccdd__en_en,belebele-e41332056136ccdd,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:56.275833+00:00,255.18469998496585,455,45,1.911e-05,2,2,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_en,belebele-e41332056136ccdd,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:56.534519+00:00,250.36499998532236,505,45,2.1210000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_ko,belebele-e41332056136ccdd,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:56.788848+00:00,199.70899997861125,524,45,2.2008000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__en_en,belebele-a96cbee62035e1c3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:56.992386+00:00,224.40020000794902,482,45,2.0244e-05,2,2,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__ko_en,belebele-a96cbee62035e1c3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:57.219852+00:00,259.7212000109721,546,45,2.2932000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__ko_ko,belebele-a96cbee62035e1c3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:57.483425+00:00,302.42579997866414,565,45,2.373e-05,2,2,True,1.0,0.0,-0.0
belebele-7f3ada63d6686c7c__en_en,belebele-7f3ada63d6686c7c,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:57.789511+00:00,225.74780002469197,508,45,2.1336000000000004e-05,3,3,True,0.9,0.009799999999999993,0.07257069283483537
belebele-7f3ada63d6686c7c__ko_en,belebele-7f3ada63d6686c7c,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:58.018860+00:00,249.27590001607314,597,45,2.5074000000000004e-05,3,3,True,0.64,0.13520000000000001,0.3011050927839216
belebele-7f3ada63d6686c7c__ko_ko,belebele-7f3ada63d6686c7c,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:58.271525+00:00,233.90769999241456,616,45,2.5872000000000002e-05,3,3,True,0.66,0.125,0.2876820724517809
belebele-7bf1f9b29918a686__en_en,belebele-7bf1f9b29918a686,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:58.509095+00:00,237.88260002038442,507,45,2.1294000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-7bf1f9b29918a686__ko_en,belebele-7bf1f9b29918a686,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:58.750438+00:00,224.86829999252222,610,45,2.5620000000000002e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-7bf1f9b29918a686__ko_ko,belebele-7bf1f9b29918a686,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:58.978357+00:00,230.31689997878857,629,45,2.6418000000000004e-05,2,2,True,0.97,0.0006000000000000007,0.020202707317519466
belebele-ea30d3d528536350__en_en,belebele-ea30d3d528536350,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:59.212314+00:00,191.84129999484867,514,45,2.1588000000000004e-05,2,2,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-ea30d3d528536350__ko_en,belebele-ea30d3d528536350,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:23:59.407618+00:00,264.49679999495856,611,45,2.5662000000000003e-05,2,2,True,0.57,0.20479999999999998,0.3856624808119846
belebele-ea30d3d528536350__ko_ko,belebele-ea30d3d528536350,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:23:59.675672+00:00,247.10580002283677,630,45,2.6460000000000004e-05,2,2,True,0.53,0.24499999999999997,0.4307829160924542
belebele-60ac40668df9494f__en_en,belebele-60ac40668df9494f,1,belebele,en_en,jev-1.13.0,2026-09-17T01:23:59.926355+00:00,216.16769998217933,525,45,2.2050000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-60ac40668df9494f__ko_en,belebele-60ac40668df9494f,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:00.145935+00:00,224.72900000866503,598,45,2.5116000000000005e-05,3,3,True,1.0,0.0,-0.0
belebele-60ac40668df9494f__ko_ko,belebele-60ac40668df9494f,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:00.374168+00:00,250.9931999957189,617,45,2.5914000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-d6ee5ecbafb20e9c__en_en,belebele-d6ee5ecbafb20e9c,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:00.628430+00:00,189.33019999531098,538,45,2.2596000000000002e-05,3,3,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-d6ee5ecbafb20e9c__ko_en,belebele-d6ee5ecbafb20e9c,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:00.821831+00:00,265.85850000265054,633,45,2.6586000000000003e-05,3,3,True,0.99,0.0,-0.0
belebele-d6ee5ecbafb20e9c__ko_ko,belebele-d6ee5ecbafb20e9c,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:01.091810+00:00,206.37259999057278,652,45,2.7384000000000004e-05,3,3,True,0.99,0.0,-0.0
belebele-6423d2d88b03146e__en_en,belebele-6423d2d88b03146e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:01.301747+00:00,714.8576999898069,530,45,2.2260000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-6423d2d88b03146e__ko_en,belebele-6423d2d88b03146e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:02.020081+00:00,210.31940000830218,630,45,2.6460000000000004e-05,1,1,True,0.98,0.0006000000000000007,0.020202707317519466
belebele-6423d2d88b03146e__ko_ko,belebele-6423d2d88b03146e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:02.233495+00:00,194.60879999678582,649,45,2.7258000000000002e-05,1,1,True,0.97,0.0012000000000000016,0.030459207484708574
belebele-935d4cd5b7376c7d__en_en,belebele-935d4cd5b7376c7d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:02.431349+00:00,230.77210001065396,487,45,2.0454e-05,2,2,True,1.0,0.0,-0.0
belebele-935d4cd5b7376c7d__ko_en,belebele-935d4cd5b7376c7d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:02.665843+00:00,202.72440000553615,568,45,2.3856000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-935d4cd5b7376c7d__ko_ko,belebele-935d4cd5b7376c7d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:02.872023+00:00,211.02419999078847,587,45,2.4654000000000005e-05,2,2,True,1.0,0.0,-0.0
belebele-4722b51cde7a72d3__en_en,belebele-4722b51cde7a72d3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:03.086581+00:00,208.7242000270635,485,45,2.0370000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-4722b51cde7a72d3__ko_en,belebele-4722b51cde7a72d3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:03.299572+00:00,195.05790001130663,598,45,2.5116000000000005e-05,1,1,True,0.99,0.0,-0.0
belebele-4722b51cde7a72d3__ko_ko,belebele-4722b51cde7a72d3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:03.498306+00:00,262.75639998493716,617,45,2.5914000000000003e-05,1,1,True,0.99,0.0,-0.0
belebele-81a300fd9f42789f__en_en,belebele-81a300fd9f42789f,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:03.764691+00:00,194.30169998668134,506,45,2.1252000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-81a300fd9f42789f__ko_en,belebele-81a300fd9f42789f,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:03.962147+00:00,212.75299999979325,599,45,2.5158000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-81a300fd9f42789f__ko_ko,belebele-81a300fd9f42789f,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:04.178246+00:00,223.6294999893289,618,45,2.5956000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-ac0569c8493ec8c7__en_en,belebele-ac0569c8493ec8c7,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:04.404741+00:00,214.25300001283176,474,45,1.9908000000000003e-05,4,4,True,0.94,0.003200000000000003,0.040821994520255166
belebele-ac0569c8493ec8c7__ko_en,belebele-ac0569c8493ec8c7,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:04.622827+00:00,292.5902999995742,582,45,2.4444000000000002e-05,4,4,True,0.98,0.0008000000000000008,0.020202707317519466
belebele-ac0569c8493ec8c7__ko_ko,belebele-ac0569c8493ec8c7,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:04.918714+00:00,203.95260001532733,601,45,2.5242000000000003e-05,4,4,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-48f1eb48b95c8fa0__en_en,belebele-48f1eb48b95c8fa0,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:05.126092+00:00,196.9608000072185,497,45,2.0874000000000004e-05,2,2,True,1.0,0.0,-0.0
belebele-48f1eb48b95c8fa0__ko_en,belebele-48f1eb48b95c8fa0,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:05.326075+00:00,202.14979999582283,587,45,2.4654000000000005e-05,2,2,True,1.0,0.0,-0.0
belebele-48f1eb48b95c8fa0__ko_ko,belebele-48f1eb48b95c8fa0,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:05.531761+00:00,205.5603000044357,606,45,2.5452000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-170b133d996418ac__en_en,belebele-170b133d996418ac,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:05.740465+00:00,191.21160000213422,444,45,1.8648000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-170b133d996418ac__ko_en,belebele-170b133d996418ac,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:05.934772+00:00,211.3707999815233,534,45,2.2428000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-170b133d996418ac__ko_ko,belebele-170b133d996418ac,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:06.148926+00:00,223.24560000561178,553,45,2.3226000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-f565a28c46e7f839__en_en,belebele-f565a28c46e7f839,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:06.375200+00:00,192.4736000073608,572,45,2.4024000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-f565a28c46e7f839__ko_en,belebele-f565a28c46e7f839,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:06.571387+00:00,212.91570001631044,706,45,2.9652000000000003e-05,2,2,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-f565a28c46e7f839__ko_ko,belebele-f565a28c46e7f839,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:06.787618+00:00,181.0053999943193,725,45,3.0450000000000005e-05,2,2,True,0.97,0.0014000000000000017,0.030459207484708574
belebele-bea9361e1344a163__en_en,belebele-bea9361e1344a163,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:06.971674+00:00,188.66460002027452,495,45,2.0790000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-bea9361e1344a163__ko_en,belebele-bea9361e1344a163,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:07.164949+00:00,218.66740001132712,587,45,2.4654000000000005e-05,1,1,True,1.0,0.0,-0.0
belebele-bea9361e1344a163__ko_ko,belebele-bea9361e1344a163,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:07.386772+00:00,225.62579999794252,606,45,2.5452000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-ebf426ae131cdeff__en_en,belebele-ebf426ae131cdeff,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:07.616007+00:00,224.12440000334755,488,45,2.0496e-05,2,4,False,0.48,0.8665999999999999,1.2039728043259361
belebele-ebf426ae131cdeff__ko_en,belebele-ebf426ae131cdeff,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:07.844223+00:00,209.67450001626275,581,45,2.4402000000000005e-05,2,4,False,0.46,1.1646,2.0402208285265546
belebele-ebf426ae131cdeff__ko_ko,belebele-ebf426ae131cdeff,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:08.057136+00:00,217.28199999779463,600,45,2.5200000000000003e-05,2,4,False,0.37,0.9460000000000002,1.5606477482646683
belebele-b2d424e2eb4ee9eb__en_en,belebele-b2d424e2eb4ee9eb,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:08.278000+00:00,293.82029999396764,617,45,2.5914000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-b2d424e2eb4ee9eb__ko_en,belebele-b2d424e2eb4ee9eb,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:08.574994+00:00,236.2851000216324,774,45,3.2508e-05,1,1,True,0.95,0.0022000000000000027,0.040821994520255166
belebele-b2d424e2eb4ee9eb__ko_ko,belebele-b2d424e2eb4ee9eb,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:08.814671+00:00,232.64279999420978,793,45,3.3306e-05,1,1,True,0.93,0.0048000000000000065,0.06187540371808753
belebele-2b72b53bdb8833f2__en_en,belebele-2b72b53bdb8833f2,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:09.050573+00:00,227.83530000015162,480,45,2.0160000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-2b72b53bdb8833f2__ko_en,belebele-2b72b53bdb8833f2,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:09.282291+00:00,213.15379999578,577,45,2.4234000000000002e-05,4,4,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-2b72b53bdb8833f2__ko_ko,belebele-2b72b53bdb8833f2,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:09.498584+00:00,209.40300001529977,596,45,2.5032000000000004e-05,4,4,True,0.97,0.0006000000000000007,0.020202707317519466
belebele-511ed996a255a282__en_en,belebele-511ed996a255a282,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:09.711692+00:00,193.27200000407174,459,45,1.9278000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-511ed996a255a282__ko_en,belebele-511ed996a255a282,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:09.908429+00:00,218.5211000032723,523,45,2.1966000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-511ed996a255a282__ko_ko,belebele-511ed996a255a282,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:10.130129+00:00,218.16089999629185,542,45,2.2764000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-66c76c721a3e9d34__en_en,belebele-66c76c721a3e9d34,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:10.351228+00:00,219.1136000037659,467,45,1.9614000000000002e-05,4,4,True,0.87,0.016599999999999997,0.10536051565782628
belebele-66c76c721a3e9d34__ko_en,belebele-66c76c721a3e9d34,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:10.573800+00:00,214.1608000092674,557,45,2.3394000000000003e-05,4,2,False,0.64,1.2106000000000001,1.7147984280919266
belebele-66c76c721a3e9d34__ko_ko,belebele-66c76c721a3e9d34,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:10.790900+00:00,184.86559999291785,576,45,2.4192e-05,4,2,False,0.37,0.6706000000000001,0.9675840262617056
belebele-56bdaa1c86391419__en_en,belebele-56bdaa1c86391419,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:10.978859+00:00,209.33780001359992,544,45,2.2848000000000002e-05,3,3,True,1.0,0.0,-0.0
belebele-56bdaa1c86391419__ko_en,belebele-56bdaa1c86391419,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:11.191211+00:00,212.41760000702925,630,45,2.6460000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-56bdaa1c86391419__ko_ko,belebele-56bdaa1c86391419,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:11.407261+00:00,199.641299986979,649,45,2.7258000000000002e-05,3,3,True,0.99,0.0,-0.0
belebele-a09ed76352936547__en_en,belebele-a09ed76352936547,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:11.610220+00:00,227.17060000286438,523,45,2.1966000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-a09ed76352936547__ko_en,belebele-a09ed76352936547,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:11.841096+00:00,190.24170000921004,626,45,2.6292000000000005e-05,3,3,True,0.98,0.0002000000000000002,0.01005033585350145
